user_id,test_name,variant,assignment_date,converted,conversion_date
u_9032,simplified_onboarding_q4_2025,control,2025-10-11,False,
u_9033,simplified_onboarding_q4_2025,control,2025-10-16,False,
u_9055,simplified_onboarding_q4_2025,control,2025-11-09,True,2025-11-09 01:26:00
u_9063,simplified_onboarding_q4_2025,control,2025-11-21,False,
u_9066,simplified_onboarding_q4_2025,control,2025-10-21,True,2025-10-21 00:40:00
u_9069,simplified_onboarding_q4_2025,variant_a,2025-10-02,False,
u_9071,simplified_onboarding_q4_2025,variant_a,2025-12-16,True,2025-12-16 01:34:00
u_9078,simplified_onboarding_q4_2025,variant_a,2025-12-01,True,2025-12-01 00:26:00
u_9081,simplified_onboarding_q4_2025,variant_a,2025-12-23,False,
u_9113,simplified_onboarding_q4_2025,variant_a,2025-10-23,False,
u_9133,simplified_onboarding_q4_2025,control,2025-12-24,False,
u_9139,simplified_onboarding_q4_2025,control,2025-12-06,True,2025-12-06 00:36:00
u_9151,simplified_onboarding_q4_2025,control,2025-12-24,False,
u_9157,simplified_onboarding_q4_2025,control,2025-11-24,True,2025-11-24 01:53:00
u_9167,simplified_onboarding_q4_2025,variant_a,2025-11-25,True,2025-11-25 00:55:00
u_9182,simplified_onboarding_q4_2025,variant_a,2025-10-26,False,
u_9184,simplified_onboarding_q4_2025,variant_a,2025-12-04,False,
u_9206,simplified_onboarding_q4_2025,variant_a,2025-12-10,False,
u_9210,simplified_onboarding_q4_2025,variant_a,2025-10-22,False,
u_9212,simplified_onboarding_q4_2025,variant_a,2025-12-25,False,
u_9248,simplified_onboarding_q4_2025,variant_a,2025-12-17,False,
u_9260,simplified_onboarding_q4_2025,variant_a,2025-11-07,False,
u_9281,simplified_onboarding_q4_2025,variant_a,2025-11-03,True,2025-11-03 01:00:00
u_9288,simplified_onboarding_q4_2025,variant_a,2025-12-15,False,
u_9290,simplified_onboarding_q4_2025,variant_a,2025-10-24,False,
u_9301,simplified_onboarding_q4_2025,variant_a,2025-10-29,False,
u_9312,simplified_onboarding_q4_2025,variant_a,2025-12-05,True,2025-12-05 00:36:00
u_9313,simplified_onboarding_q4_2025,control,2025-10-29,False,
u_9320,simplified_onboarding_q4_2025,control,2025-12-12,False,
u_9337,simplified_onboarding_q4_2025,control,2025-12-17,True,2025-12-17 01:11:00
u_9339,simplified_onboarding_q4_2025,variant_a,2025-12-11,True,2025-12-11 01:57:00
u_9353,simplified_onboarding_q4_2025,control,2025-10-02,True,2025-10-02 00:38:00
u_9359,simplified_onboarding_q4_2025,control,2025-12-07,False,
u_9361,simplified_onboarding_q4_2025,variant_a,2025-12-28,False,
u_9376,simplified_onboarding_q4_2025,variant_a,2025-10-22,False,
u_9387,simplified_onboarding_q4_2025,variant_a,2025-12-04,True,2025-12-04 00:58:00
u_9389,simplified_onboarding_q4_2025,control,2025-11-18,False,
u_9393,simplified_onboarding_q4_2025,variant_a,2025-12-06,False,
u_9421,simplified_onboarding_q4_2025,variant_a,2025-12-07,False,
u_9423,simplified_onboarding_q4_2025,variant_a,2025-12-28,True,2025-12-28 00:35:00
u_9431,simplified_onboarding_q4_2025,variant_a,2025-12-14,True,2025-12-14 01:06:00
u_9444,simplified_onboarding_q4_2025,control,2025-10-23,False,
u_9458,simplified_onboarding_q4_2025,control,2025-12-30,True,2025-12-30 00:32:00
u_9467,simplified_onboarding_q4_2025,control,2025-11-17,False,
u_9473,simplified_onboarding_q4_2025,control,2025-11-13,False,
u_9488,simplified_onboarding_q4_2025,variant_a,2025-12-21,True,2025-12-21 00:17:00
u_9490,simplified_onboarding_q4_2025,control,2025-10-17,False,
u_9494,simplified_onboarding_q4_2025,variant_a,2025-10-11,True,2025-10-11 01:21:00
u_9495,simplified_onboarding_q4_2025,control,2025-10-12,False,
u_9498,simplified_onboarding_q4_2025,variant_a,2025-11-12,False,
u_9504,simplified_onboarding_q4_2025,variant_a,2025-11-14,True,2025-11-14 00:26:00
u_9513,simplified_onboarding_q4_2025,control,2025-12-02,True,2025-12-02 00:20:00
u_9529,simplified_onboarding_q4_2025,variant_a,2025-10-24,False,
u_9538,simplified_onboarding_q4_2025,variant_a,2025-11-28,True,2025-11-28 00:26:00
u_9545,simplified_onboarding_q4_2025,control,2025-12-29,False,
u_9548,simplified_onboarding_q4_2025,variant_a,2025-10-24,True,2025-10-24 00:44:00
u_9551,simplified_onboarding_q4_2025,variant_a,2025-11-19,False,
u_9553,simplified_onboarding_q4_2025,control,2025-11-27,True,2025-11-27 01:14:00
u_9560,simplified_onboarding_q4_2025,variant_a,2025-10-29,False,
u_9564,simplified_onboarding_q4_2025,control,2025-12-28,False,
u_9588,simplified_onboarding_q4_2025,control,2025-12-21,True,2025-12-21 00:54:00
u_9600,simplified_onboarding_q4_2025,variant_a,2025-11-01,True,2025-11-01 01:19:00
u_9604,simplified_onboarding_q4_2025,variant_a,2025-12-12,True,2025-12-12 01:01:00
u_9614,simplified_onboarding_q4_2025,variant_a,2025-12-04,True,2025-12-04 01:24:00
u_9616,simplified_onboarding_q4_2025,control,2025-10-12,False,
u_9630,simplified_onboarding_q4_2025,variant_a,2025-11-08,False,
u_9636,simplified_onboarding_q4_2025,control,2025-10-26,False,
u_9640,simplified_onboarding_q4_2025,control,2025-12-28,False,
u_9653,simplified_onboarding_q4_2025,variant_a,2025-12-01,False,
u_9662,simplified_onboarding_q4_2025,control,2025-11-17,True,2025-11-17 00:16:00
u_9680,simplified_onboarding_q4_2025,variant_a,2025-12-24,True,2025-12-24 00:58:00
u_9682,simplified_onboarding_q4_2025,variant_a,2025-12-24,False,
u_9684,simplified_onboarding_q4_2025,control,2025-12-12,True,2025-12-12 01:34:00
u_9699,simplified_onboarding_q4_2025,control,2025-10-12,False,
u_9701,simplified_onboarding_q4_2025,control,2025-10-01,True,2025-10-01 01:41:00
u_9704,simplified_onboarding_q4_2025,control,2025-10-06,False,
u_9716,simplified_onboarding_q4_2025,variant_a,2025-10-31,True,2025-10-31 00:44:00
u_9717,simplified_onboarding_q4_2025,control,2025-10-18,True,2025-10-18 01:46:00
u_9722,simplified_onboarding_q4_2025,control,2025-10-28,True,2025-10-28 00:25:00
u_9726,simplified_onboarding_q4_2025,variant_a,2025-12-08,False,
u_9736,simplified_onboarding_q4_2025,control,2025-10-18,False,
u_9744,simplified_onboarding_q4_2025,control,2025-10-23,False,
u_9748,simplified_onboarding_q4_2025,control,2025-12-27,False,
u_9750,simplified_onboarding_q4_2025,variant_a,2025-12-14,False,
u_9761,simplified_onboarding_q4_2025,control,2025-10-17,True,2025-10-17 01:21:00
u_9765,simplified_onboarding_q4_2025,variant_a,2025-10-01,True,2025-10-01 00:59:00
u_9770,simplified_onboarding_q4_2025,control,2025-10-18,False,
u_9775,simplified_onboarding_q4_2025,control,2025-10-08,False,
u_9776,simplified_onboarding_q4_2025,control,2025-10-08,False,
u_9792,simplified_onboarding_q4_2025,variant_a,2025-10-03,True,2025-10-03 00:46:00
u_9796,simplified_onboarding_q4_2025,variant_a,2025-11-23,False,
u_9801,simplified_onboarding_q4_2025,variant_a,2025-10-06,True,2025-10-06 01:22:00
u_9804,simplified_onboarding_q4_2025,control,2025-10-31,True,2025-10-31 00:27:00
u_9812,simplified_onboarding_q4_2025,control,2025-10-06,False,
u_9815,simplified_onboarding_q4_2025,variant_a,2025-11-08,True,2025-11-08 01:51:00
u_9817,simplified_onboarding_q4_2025,variant_a,2025-11-14,False,
u_9836,simplified_onboarding_q4_2025,variant_a,2025-12-10,False,
u_9838,simplified_onboarding_q4_2025,variant_a,2025-11-05,False,
u_9851,simplified_onboarding_q4_2025,variant_a,2025-12-01,True,2025-12-01 00:19:00
u_9856,simplified_onboarding_q4_2025,variant_a,2025-12-10,False,
u_9869,simplified_onboarding_q4_2025,control,2025-11-05,False,
u_9900,simplified_onboarding_q4_2025,control,2025-11-10,True,2025-11-10 01:36:00
u_9901,simplified_onboarding_q4_2025,control,2025-10-07,False,
u_9916,simplified_onboarding_q4_2025,control,2025-12-18,True,2025-12-18 01:57:00
u_9922,simplified_onboarding_q4_2025,control,2025-11-30,False,
u_9927,simplified_onboarding_q4_2025,control,2025-12-17,False,
u_9951,simplified_onboarding_q4_2025,variant_a,2025-10-11,False,
u_9956,simplified_onboarding_q4_2025,control,2025-10-04,False,
u_9958,simplified_onboarding_q4_2025,control,2025-10-24,False,
u_9962,simplified_onboarding_q4_2025,control,2025-10-17,True,2025-10-17 01:56:00
u_9972,simplified_onboarding_q4_2025,variant_a,2025-10-16,True,2025-10-16 00:48:00
u_9980,simplified_onboarding_q4_2025,variant_a,2025-10-23,False,
